num_cont_1,num_cont_2,num_cont_4,num_cont_5,num_cont_7,num_int_1,num_int_2,num_int_3,num_int_4,num_int_5,num_int_6,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,target
0.5816724179416914,-0.8550554481211062,0.16484991316594483,-0.18913548097764285,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.630641774732705,-0.252977448847437,-0.31145094375508314,-0.4875852456878145,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,0.7589138350514473,0.492884653629188,1.8906854598335963,0.0,0.0,0.0,4.0,0.0,1.0,1
-0.00012933649257992967,-0.252977448847437,0.27063888300572697,-0.24739070982336367,0.270422659233632,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,0.0,0.0,1.0,1
-2.133331117419644,0.721950480235073,1.2251646184608307,-0.2443501949701137,1.689827323621797,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-1.2482829466513399,0.41886519531124855,-0.005424503151528243,-0.4130410237779282,-0.40402954657713896,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.492884653629188,-0.30247312093036255,0.0,0.0,0.0,4.0,0.0,1.0,0
0.5627012396973023,-0.39153179727074866,0.06900130974680573,-0.3026490928193278,-0.07020039995033908,-0.0010783283589700188,-0.6625251194014095,-1.4174588877455083,0.7589138350514473,-0.49214588072841975,-0.30247312093036255,0.0,0.0,0.0,4.0,0.0,1.0,0
-1.4000729316688054,0.38815542052083024,1.2291526327456979,0.34788326998783914,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.10345042394791416,-0.1957782539122024,0.452143411558535,-0.49002570522696015,0.20431199692914417,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,-1.4771764150860274,1.8906854598335963,0.0,0.0,0.0,3.0,0.0,1.0,1
1.754827812199097,-0.252977448847437,-2.03640874972773,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.8467820147064057,3.2107040380602365,1.683468297241877,-0.12417723458424144,-0.4993339734652148,-0.0010783283589700188,-0.17760279961995695,1.440141087549411,0.7589138350514473,0.9853999208079918,0.06305330919696393,0.0,2.0,2.0,4.0,0.0,1.0,1
2.1193536379662428,-0.371654947828278,-2.7298618618197326,1.1142070902221368,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,1.8597861252439363,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.164336051204938,-0.252977448847437,-1.1992727442697555,0.13481728925409092,1.8021893624931171,-0.0010783283589700188,-1.147447439182862,-1.4174588877455083,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-1.1846953174139767,-0.2845947386510474,0.04196808262734617,-0.7362395740136,-1.6988462857963063,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,1.4779151879867956,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.11969398658678913,-0.7260032981428304,0.14721649545009008,-0.5291035716258895,-0.015753032385406103,-4.314391764237605,0.3073195201614955,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,-1.7645788414396684,0.0,0.0,0.0,3.0,0.0,1.0,1
0.855122683606281,2.094540258205284,0.3200903883200637,-0.6372953145680845,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,1.0,0.0,0.0,4.0,0.0,1.0,1
-0.5813375648544341,1.554927088210658,-0.005424503151528243,-0.43908861894352924,2.4188536699020697,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-1.442830745333531,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.09644946981999666,0.12394462926585295,0.3196366593502429,1.1274466090299784,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,1.5251590297062698,0.0,1.0,0.0,3.0,0.0,1.0,0
1.2146270912733155,-0.252977448847437,1.124184203749577,-0.7563394676930874,2.308280681760516,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,0.7589138350514473,1.9704304551655996,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.05857170985483632,-0.594377014660135,0.2071242477158862,-0.6980323438385527,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,-0.7030588939217784,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,2.0,0.0,1.0,0
0.5224045849923991,-0.13153965910191603,0.0038191542375012846,1.1099351042440542,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.00012933649257992967,6.160628721991247,0.6936629646491737,-0.4871970531376898,1.296092015806778,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,1.8597861252439363,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.00012933649257992967,-0.108146823278171,-0.005424503151528243,-0.575737641455098,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.7399638454912181,-0.6518111923511054,-0.08794054008298895,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5642069708873837,-0.8107755655584991,-0.9672232462039009,-0.2769802184239058,1.9307066430337227,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.3697548863121811,-0.252977448847437,-0.005424503151528243,-0.6285549144524993,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,1.0,0.0,2.0,4.0,0.0,1.0,0
-0.33100924518954467,-0.252977448847437,-0.005424503151528243,-0.7352958832074645,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,-2.1318588815692383,-1.442830745333531,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.1197001686152788,-0.22539236104057658,-0.005424503151528243,0.10301355528696525,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,-1.9696916822648314,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.43760666893256517,0.34309148093044795,0.8990223245862919,-0.7577575864613798,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-1.9696916822648314,1.8906854598335963,0.0,1.0,0.0,2.0,0.0,1.0,0
0.3792816691788873,-0.252977448847437,-1.025333819506197,-0.2443501949701137,2.472290263872132,-0.0010783283589700188,-1.6323697589643142,1.440141087549411,-1.442830745333531,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.3494165369265721,-0.252977448847437,-1.4565208564415146,-0.4932432996817981,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-1.8828420147777085,-0.252977448847437,-0.17008284019161327,-0.54363466333203,-1.182601134983998,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,1.9704304551655996,-2.130105271566995,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.04796755410728603,0.4415783587370486,-0.7396330497941457,-0.5521440652749688,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.8458804726795819,-0.28739626493502657,-0.005424503151528243,-0.2443501949701137,0.7488433631501947,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,2.0,0.0,1.0,0
-1.5328431447666155,-0.7486628629536318,-1.643408119766972,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,-1.4771764150860274,0.06305330919696393,0.0,0.0,2.0,4.0,0.0,1.0,0
0.892083519265208,-0.21973930598501282,1.350707231589216,0.6378595668022856,4.151435826240433,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-1.442830745333531,-1.4771764150860274,2.6217383200882494,0.0,0.0,0.0,3.0,0.0,1.0,1
-1.4818868266904677,0.8509903458946473,1.9468790075638898,0.3471324289963596,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,0.7589138350514473,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.2896471039413089,-0.3589605853912228,0.11528202831819573,1.277377906010366,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,2.0,3.0,0.0,1.0,0
0.16415935859703754,-0.7786235234239335,0.07345823589594203,0.297942906214514,-1.3734327876514594,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-1.442830745333531,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.052110866397523735,2.0992300075393584,-0.5038646701413498,0.029004423039026495,0.9425680615153956,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.23684700075225168,-0.252977448847437,-0.005424503151528243,-0.39080836767951,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.3884613696645619,-0.37385807297635776,-0.005424503151528243,-0.015579849977316117,0.30936251606479936,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,2.2562118899609227,0.0,1.0,0.0,3.0,0.0,1.0,0
-1.3290147500609606,0.4290444290113973,2.6162011964908882,-0.03713479465111228,0.5434061092107837,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,-2.130105271566995,0.0,0.0,0.0,4.0,0.0,1.0,0
0.4228260107242203,0.7336191450687246,-0.39210169364049985,-0.8727239000640032,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,-1.4771764150860274,0.06305330919696393,0.0,1.0,0.0,3.0,0.0,1.0,0
-0.9993653503715333,-0.7291545777765146,-0.005424503151528243,-0.7755581034278489,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-1.442830745333531,0.492884653629188,-0.667999551057689,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.9366512520620333,-0.9613888178874612,1.0643431965190742,-0.7362591900446884,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,1.4779151879867956,0.06305330919696393,0.0,0.0,0.0,2.0,0.0,1.0,1
-0.00012933649257992967,-0.252977448847437,2.1529903397775403,-0.6415091123941831,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,2.6217383200882494,0.0,1.0,0.0,4.0,0.0,1.0,1
-1.6807107285794332,-0.252977448847437,-2.083599554955001,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.492884653629188,-1.7645788414396684,0.0,0.0,3.0,4.0,0.0,1.0,0
-0.41098444701304443,-0.252977448847437,0.6828004836681473,-0.33112446095882303,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.06305330919696393,1.0,0.0,0.0,4.0,0.0,1.0,1
1.1553660519991698,0.11985624507712779,0.10252375472456657,2.681791361186948,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,1.8597861252439363,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.48429696065302663,-0.252977448847437,0.7038048984793953,0.18426106564960013,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.7257410937256811,0.7589138350514473,1.9704304551655996,-0.667999551057689,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.31023805997851583,-0.252977448847437,-0.005424503151528243,-0.03387751686244477,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.7941061694516169,0.0,0.0,0.0,3.0,0.0,1.0,0
1.097469584208746,-0.62325899005626,-0.35692058866970905,0.9621881313077933,-1.2530299398224203,-2.1577350462982876,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
1.548908307853688,0.5765198490381379,-0.19976806189183413,0.5983976572160726,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.00036938645038411686,0.06305330919696393,1.0,0.0,0.0,3.0,0.0,1.0,0
1.5711375231364009,3.0980500560572044,-1.1732320272716052,0.19109541784592934,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,1.0,0.0,3.0,0.0,1.0,0
0.8520350543722567,-0.7382646361967181,-0.005424503151528243,-0.18619857110246918,1.7981389416977926,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,-1.7645788414396684,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.352215893375889,-0.4677703218933609,0.9295658942022319,-0.6404375529537849,1.906226553408895,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-1.442830745333531,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.8315675865189117,0.013274517394303909,-0.005424503151528243,0.5481437413725582,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,2.1545410813731407,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.00012933649257992967,-0.6796999936213651,1.1178592451287293,-0.6423776592262727,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-1.50667090907223,0.09331544474012808,0.9533477592951405,-0.5443013411341995,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-1.442830745333531,1.4779151879867956,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.00012933649257992967,0.2617098820097463,0.9085685543253899,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-1.9696916822648314,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.09494663982797139,2.607119991115943,-0.06858090169760869,-0.7375051538188658,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-1.442830745333531,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.7981436273829648,-0.252977448847437,0.8480968519720413,-0.6272830410721851,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,0.7589138350514473,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
1.6172596875034821,1.2496265044062524,0.5217638764643195,-0.35238927855423313,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,0.7589138350514473,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
1.0349592383017343,-0.252977448847437,-0.10399302872650752,-0.6716369453039284,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,2.9554609895232073,0.06305330919696393,1.0,0.0,0.0,3.0,0.0,1.0,1
0.0807593116202689,-0.6109776965518935,2.254865359292382,-0.46585399957151497,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,0.7589138350514473,2.9554609895232073,1.8906854598335963,0.0,0.0,0.0,2.0,0.0,1.0,0
-1.0269821215466814,-0.24247176951599286,-0.005424503151528243,0.32205083852411587,0.8487795530562592,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,0.7589138350514473,1.9704304551655996,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.2987678315678994,0.07870559627398067,-1.0841398979145824,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,1.4779151879867956,-1.399052411312342,0.0,0.0,0.0,4.0,0.0,1.0,0
1.8702085768123389,-0.41685574816019627,-0.3689390438030632,1.6990329910789486,-1.9514400830287268,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,-2.462206949443635,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.8876242120450354,-0.8595049186816625,0.5330117760436484,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,0.7589138350514473,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.4985278015334024,0.17373267309752538,-1.2695568771189991,-0.5559670996895867,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,1.0,0.0,4.0,0.0,1.0,0
-1.9052719510668934,-0.252977448847437,-0.005424503151528243,0.06495876418004451,-0.34838239950453204,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.7941061694516169,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.00012933649257992967,-0.252977448847437,0.17500782169826393,-0.31643480110428496,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,0.7589138350514473,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.20437795713988213,-0.252977448847437,0.12006581752895307,0.6543845276194853,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,2.1545410813731407,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.3705641531893666,-0.04474773562653612,-0.8292130423410232,-0.3038473890663076,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,-2.130105271566995,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.2940489249358678,-0.5286307259344346,-1.8354016248302745,-0.20164257086712195,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,1.440141087549411,-1.442830745333531,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.3766394655252896,-0.252977448847437,-0.005424503151528243,-0.5577742660054282,1.5463605644639438,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,0.9853999208079918,2.2562118899609227,0.0,0.0,0.0,3.0,0.0,1.0,0
